Year,Month_No,Month,Round,State,Station Code,Station Name,DO,pH,BOD
2025,5,May,1,Uttar Pradesh,1147,DALMAU (RAI BAREILLY),8.3,8.07,3.2
2025,5,May,2,Uttar Pradesh,1147,DALMAU (RAI BAREILLY),7.6,8.1,3.4
2025,6,June,1,Uttar Pradesh,1147,DALMAU (RAI BAREILLY),7.7,8.12,3.4
2025,6,June,2,Uttar Pradesh,1147,DALMAU (RAI BAREILLY),7.4,8.14,3.6
2025,7,July,1,Uttar Pradesh,1147,DALMAU (RAI BAREILLY),7.5,7.95,3.4
2025,7,July,2,Uttar Pradesh,1147,DALMAU (RAI BAREILLY),7.8,7.91,3.2
2025,8,August,1,Uttar Pradesh,1147,DALMAU (RAI BAREILLY),8.3,7.94,3.0
2025,8,August,2,Uttar Pradesh,1147,DALMAU (RAI BAREILLY),7.8,8.05,3.5
2025,9,September,1,Uttar Pradesh,1147,DALMAU (RAI BAREILLY),8.1,7.95,3.2
2025,9,September,2,Uttar Pradesh,1147,DALMAU (RAI BAREILLY),8.2,8.02,3.2
2025,10,October,1,Uttar Pradesh,1147,DALMAU (RAI BAREILLY),8.2,7.98,2.5
2025,10,October,2,Uttar Pradesh,1147,DALMAU (RAI BAREILLY),8.2,8.07,2.7
2025,11,November,1,Uttar Pradesh,1147,DALMAU (RAI BAREILLY),8.5,8.1,2.5
2025,11,November,2,Uttar Pradesh,1147,DALMAU (RAI BAREILLY),9.0,8.04,2.2
2025,12,December,1,Uttar Pradesh,1147,DALMAU (RAI BAREILLY),9.3,8.1,2.4
2025,12,December,2,Uttar Pradesh,1147,DALMAU (RAI BAREILLY),9.8,8.01,2.1
2025,1,January,1,Uttar Pradesh,2498,KALA KANKAR (PRATAPGARH),9.3,8.15,2.7
2025,1,January,2,Uttar Pradesh,2498,KALA KANKAR (PRATAPGARH),8.7,8.16,2.2
2025,2,February,1,Uttar Pradesh,2498,KALA KANKAR (PRATAPGARH),11.0,8.15,2.2
2025,2,February,2,Uttar Pradesh,2498,KALA KANKAR (PRATAPGARH),11.3,8.2,2.4
2025,3,March,1,Uttar Pradesh,2498,KALA KANKAR (PRATAPGARH),10.6,8.15,2.8
2025,3,March,2,Uttar Pradesh,2498,KALA KANKAR (PRATAPGARH),10.2,8.15,3.0
2025,4,April,1,Uttar Pradesh,2498,KALA KANKAR (PRATAPGARH),9.3,8.1,3.1
2025,4,April,2,Uttar Pradesh,2498,KALA KANKAR (PRATAPGARH),9.0,8.14,3.1
2025,5,May,1,Uttar Pradesh,2498,KALA KANKAR (PRATAPGARH),8.5,8.13,3.1
2025,5,May,2,Uttar Pradesh,2498,KALA KANKAR (PRATAPGARH),7.9,8.2,3.2
2025,6,June,1,Uttar Pradesh,2498,KALA KANKAR (PRATAPGARH),7.9,8.19,3.2
2025,6,June,2,Uttar Pradesh,2498,KALA KANKAR (PRATAPGARH),7.6,8.19,3.4
2025,7,July,1,Uttar Pradesh,2498,KALA KANKAR (PRATAPGARH),7.7,8.01,3.3
2025,7,July,2,Uttar Pradesh,2498,KALA KANKAR (PRATAPGARH),7.9,7.97,3.2
2025,8,August,1,Uttar Pradesh,2498,KALA KANKAR (PRATAPGARH),8.5,8.07,2.9
2025,8,August,2,Uttar Pradesh,2498,KALA KANKAR (PRATAPGARH),7.9,8.11,3.3
2025,9,September,1,Uttar Pradesh,2498,KALA KANKAR (PRATAPGARH),8.2,8.06,3.2
2025,9,September,2,Uttar Pradesh,2498,KALA KANKAR (PRATAPGARH),8.3,8.08,3.1
2025,10,October,1,Uttar Pradesh,2498,KALA KANKAR (PRATAPGARH),8.4,8.04,2.7
2025,10,October,2,Uttar Pradesh,2498,KALA KANKAR (PRATAPGARH),8.3,8.14,2.8
2025,11,November,1,Uttar Pradesh,2498,KALA KANKAR (PRATAPGARH),8.7,8.16,2.4
2025,11,November,2,Uttar Pradesh,2498,KALA KANKAR (PRATAPGARH),9.2,8.09,2.1
2025,12,December,1,Uttar Pradesh,2498,KALA KANKAR (PRATAPGARH),9.5,8.14,2.3
2025,12,December,2,Uttar Pradesh,2498,KALA KANKAR (PRATAPGARH),10.0,8.09,2.0
2025,1,January,1,Uttar Pradesh,2487,KADAGHAT (KAUSHAMBI),8.3,8.09,2.9
2025,1,January,2,Uttar Pradesh,2487,KADAGHAT (KAUSHAMBI),9.0,8.16,2.8
2025,2,February,1,Uttar Pradesh,2487,KADAGHAT (KAUSHAMBI),9.1,8.08,2.9
2025,2,February,2,Uttar Pradesh,2487,KADAGHAT (KAUSHAMBI),8.9,8.05,2.9
2025,3,March,1,Uttar Pradesh,2487,KADAGHAT (KAUSHAMBI),8.9,8.06,2.8
2025,3,March,2,Uttar Pradesh,2487,KADAGHAT (KAUSHAMBI),8.4,8.04,2.8
2025,4,April,1,Uttar Pradesh,2487,KADAGHAT (KAUSHAMBI),8.0,8.0,2.7
2025,4,April,2,Uttar Pradesh,2487,KADAGHAT (KAUSHAMBI),7.8,8.14,2.7
2025,5,May,1,Uttar Pradesh,2487,KADAGHAT (KAUSHAMBI),7.8,8.08,2.7
2025,5,May,2,Uttar Pradesh,2487,KADAGHAT (KAUSHAMBI),7.4,8.09,2.8
2025,6,June,1,Uttar Pradesh,2487,KADAGHAT (KAUSHAMBI),7.7,8.06,2.6
2025,6,June,2,Uttar Pradesh,2487,KADAGHAT (KAUSHAMBI),7.5,8.01,2.9
2025,7,July,1,Uttar Pradesh,2487,KADAGHAT (KAUSHAMBI),7.8,8.16,2.5
2025,7,July,2,Uttar Pradesh,2487,KADAGHAT (KAUSHAMBI),7.4,8.14,2.7
2025,8,August,1,Uttar Pradesh,2487,KADAGHAT (KAUSHAMBI),7.9,8.19,2.5
2025,8,August,2,Uttar Pradesh,2487,KADAGHAT (KAUSHAMBI),8.1,8.18,2.6
2025,9,September,1,Uttar Pradesh,2487,KADAGHAT (KAUSHAMBI),8.0,8.12,2.6
2025,9,September,2,Uttar Pradesh,2487,KADAGHAT (KAUSHAMBI),8.0,8.2,2.6
2025,10,October,1,Uttar Pradesh,2487,KADAGHAT (KAUSHAMBI),7.9,8.11,2.5
2025,10,October,2,Uttar Pradesh,2487,KADAGHAT (KAUSHAMBI),8.1,8.14,2.5
2025,11,November,1,Uttar Pradesh,2487,KADAGHAT (KAUSHAMBI),8.2,8.19,2.4
2025,11,November,2,Uttar Pradesh,2487,KADAGHAT (KAUSHAMBI),8.7,8.24,2.4
2025,12,December,1,Uttar Pradesh,2487,KADAGHAT (KAUSHAMBI),9.0,8.33,2.5
2025,12,December,2,Uttar Pradesh,2487,KADAGHAT (KAUSHAMBI),8.9,8.27,2.5
2025,1,January,1,Uttar Pradesh,5713,"DHEEMI, PRATAPGARH",9.5,8.13,2.4
2025,1,January,2,Uttar Pradesh,5713,"DHEEMI, PRATAPGARH",9.8,8.14,2.1
2025,2,February,1,Uttar Pradesh,5713,"DHEEMI, PRATAPGARH",11.1,8.18,2.2
2025,2,February,2,Uttar Pradesh,5713,"DHEEMI, PRATAPGARH",11.3,8.23,2.3
2025,3,March,1,Uttar Pradesh,5713,"DHEEMI, PRATAPGARH",10.7,8.09,2.7
2025,3,March,2,Uttar Pradesh,5713,"DHEEMI, PRATAPGARH",10.4,8.12,2.9
2025,4,April,1,Uttar Pradesh,5713,"DHEEMI, PRATAPGARH",9.4,8.07,3.0
2025,4,April,2,Uttar Pradesh,5713,"DHEEMI, PRATAPGARH",9.2,8.12,3.0
2025,5,May,1,Uttar Pradesh,5713,"DHEEMI, PRATAPGARH",8.4,8.11,3.0
2025,5,May,2,Uttar Pradesh,5713,"DHEEMI, PRATAPGARH",8.0,8.15,3.1
2025,6,June,1,Uttar Pradesh,5713,"DHEEMI, PRATAPGARH",8.0,8.19,3.2
2025,7,July,1,Uttar Pradesh,5713,"DHEEMI, PRATAPGARH",7.7,8.05,3.1
2025,8,August,1,Uttar Pradesh,5713,"DHEEMI, PRATAPGARH",8.6,8.01,2.7
2025,8,August,2,Uttar Pradesh,5713,"DHEEMI, PRATAPGARH",8.0,8.03,3.2
2025,9,September,1,Uttar Pradesh,5713,"DHEEMI, PRATAPGARH",8.3,8.01,3.1
2025,10,October,1,Uttar Pradesh,5713,"DHEEMI, PRATAPGARH",8.4,8.01,2.5
2025,10,October,2,Uttar Pradesh,5713,"DHEEMI, PRATAPGARH",8.5,8.12,2.6
2025,11,November,1,Uttar Pradesh,5713,"DHEEMI, PRATAPGARH",8.9,8.12,2.3
2025,11,November,2,Uttar Pradesh,5713,"DHEEMI, PRATAPGARH",9.2,8.06,2.6
2025,12,December,1,Uttar Pradesh,5713,"DHEEMI, PRATAPGARH",9.6,8.11,2.2
2025,12,December,2,Uttar Pradesh,5713,"DHEEMI, PRATAPGARH",10.2,8.07,1.9
2025,1,January,1,Uttar Pradesh,1046,PRAYAGRAJ (RASOOLABAD),8.4,7.98,3.0
2025,1,January,2,Uttar Pradesh,1046,PRAYAGRAJ (RASOOLABAD),8.8,8.04,3.1
2025,2,February,1,Uttar Pradesh,1046,PRAYAGRAJ (RASOOLABAD),8.8,8.04,2.9
2025,2,February,2,Uttar Pradesh,1046,PRAYAGRAJ (RASOOLABAD),8.6,8.02,2.9
2025,3,March,1,Uttar Pradesh,1046,PRAYAGRAJ (RASOOLABAD),8.7,8.06,2.9
2025,3,March,2,Uttar Pradesh,1046,PRAYAGRAJ (RASOOLABAD),8.1,8.01,2.9
2025,4,April,1,Uttar Pradesh,1046,PRAYAGRAJ (RASOOLABAD),7.9,8.01,2.8
2025,4,April,2,Uttar Pradesh,1046,PRAYAGRAJ (RASOOLABAD),7.7,8.12,2.9
2025,5,May,1,Uttar Pradesh,1046,PRAYAGRAJ (RASOOLABAD),7.7,8.1,2.7
2025,5,May,2,Uttar Pradesh,1046,PRAYAGRAJ (RASOOLABAD),7.6,8.02,2.9
2025,6,June,1,Uttar Pradesh,1046,PRAYAGRAJ (RASOOLABAD),7.8,8.0,2.7
2025,6,June,2,Uttar Pradesh,1046,PRAYAGRAJ (RASOOLABAD),7.5,7.94,3.0
2025,7,July,1,Uttar Pradesh,1046,PRAYAGRAJ (RASOOLABAD),7.6,8.04,2.6
2025,7,July,2,Uttar Pradesh,1046,PRAYAGRAJ (RASOOLABAD),7.6,7.9,2.6
2025,8,August,1,Uttar Pradesh,1046,PRAYAGRAJ (RASOOLABAD),7.8,8.15,2.5
2025,8,August,2,Uttar Pradesh,1046,PRAYAGRAJ (RASOOLABAD),7.9,8.11,2.6
2025,9,September,1,Uttar Pradesh,1046,PRAYAGRAJ (RASOOLABAD),7.9,8.14,2.5
2025,9,September,2,Uttar Pradesh,1046,PRAYAGRAJ (RASOOLABAD),8.0,8.16,2.6
2025,10,October,1,Uttar Pradesh,1046,PRAYAGRAJ (RASOOLABAD),8.0,8.13,2.6
2025,10,October,2,Uttar Pradesh,1046,PRAYAGRAJ (RASOOLABAD),8.2,8.14,2.6
2025,11,November,1,Uttar Pradesh,1046,PRAYAGRAJ (RASOOLABAD),8.1,8.19,2.5
2025,11,November,2,Uttar Pradesh,1046,PRAYAGRAJ (RASOOLABAD),8.8,8.26,2.5
2025,12,December,1,Uttar Pradesh,1046,PRAYAGRAJ (RASOOLABAD),8.7,8.22,2.6
2025,12,December,2,Uttar Pradesh,1046,PRAYAGRAJ (RASOOLABAD),8.9,8.24,2.6
2025,1,January,1,Uttar Pradesh,1049,PRAYAGRAJ D/S (SANGAM),8.4,8.16,3.0
2025,1,January,2,Uttar Pradesh,1049,PRAYAGRAJ D/S (SANGAM),9.1,8.03,3.0
2025,2,February,1,Uttar Pradesh,1049,PRAYAGRAJ D/S (SANGAM),9.1,8.06,3.0
2025,2,February,2,Uttar Pradesh,1049,PRAYAGRAJ D/S (SANGAM),8.9,8.02,3.0
2025,3,March,1,Uttar Pradesh,1049,PRAYAGRAJ D/S (SANGAM),8.9,7.99,2.9
2025,3,March,2,Uttar Pradesh,1049,PRAYAGRAJ D/S (SANGAM),8.0,8.05,2.9
2025,4,April,1,Uttar Pradesh,1049,PRAYAGRAJ D/S (SANGAM),8.4,8.16,3.0
2025,4,April,2,Uttar Pradesh,1049,PRAYAGRAJ D/S (SANGAM),7.8,8.08,2.8
2025,5,May,1,Uttar Pradesh,1049,PRAYAGRAJ D/S (SANGAM),7.7,8.1,2.8
2025,5,May,2,Uttar Pradesh,1049,PRAYAGRAJ D/S (SANGAM),7.6,8.04,2.8
2025,6,June,1,Uttar Pradesh,1049,PRAYAGRAJ D/S (SANGAM),7.6,8.12,2.8
2025,6,June,2,Uttar Pradesh,1049,PRAYAGRAJ D/S (SANGAM),7.4,8.02,2.9
2025,7,July,1,Uttar Pradesh,1049,PRAYAGRAJ D/S (SANGAM),7.4,8.0,2.7
2025,7,July,2,Uttar Pradesh,1049,PRAYAGRAJ D/S (SANGAM),7.6,8.11,2.7
2025,8,August,1,Uttar Pradesh,1049,PRAYAGRAJ D/S (SANGAM),7.6,8.14,2.6
2025,8,August,2,Uttar Pradesh,1049,PRAYAGRAJ D/S (SANGAM),7.7,8.07,2.7
2025,9,September,1,Uttar Pradesh,1049,PRAYAGRAJ D/S (SANGAM),7.5,8.06,2.8
2025,9,September,2,Uttar Pradesh,1049,PRAYAGRAJ D/S (SANGAM),7.4,8.09,2.8
2025,10,October,1,Uttar Pradesh,1049,PRAYAGRAJ D/S (SANGAM),7.7,8.09,2.7
2025,10,October,2,Uttar Pradesh,1049,PRAYAGRAJ D/S (SANGAM),7.5,8.13,2.7
2025,11,November,1,Uttar Pradesh,1049,PRAYAGRAJ D/S (SANGAM),7.8,8.16,2.7
2025,11,November,2,Uttar Pradesh,1049,PRAYAGRAJ D/S (SANGAM),8.6,8.24,2.6
2025,12,December,1,Uttar Pradesh,1049,PRAYAGRAJ D/S (SANGAM),8.5,8.19,2.7
2025,12,December,2,Uttar Pradesh,1049,PRAYAGRAJ D/S (SANGAM),8.8,8.18,2.6
2025,1,January,1,Uttar Pradesh,5714," B/C TAMSA RIVER AT PRACHIN SHIVALAYA DUMDUMA
GHAT",8.4,7.91,3.0
2025,1,January,2,Uttar Pradesh,5714," B/C TAMSA RIVER AT PRACHIN SHIVALAYA DUMDUMA
GHAT",8.8,8.01,3.0
2025,2,February,1,Uttar Pradesh,5714," B/C TAMSA RIVER AT PRACHIN SHIVALAYA DUMDUMA
GHAT",9.1,8.02,2.9
2025,2,February,2,Uttar Pradesh,5714," B/C TAMSA RIVER AT PRACHIN SHIVALAYA DUMDUMA
GHAT",9.2,8.07,2.9
2025,3,March,1,Uttar Pradesh,5714," B/C TAMSA RIVER AT PRACHIN SHIVALAYA DUMDUMA
GHAT",8.8,8.06,2.8
2025,3,March,2,Uttar Pradesh,5714," B/C TAMSA RIVER AT PRACHIN SHIVALAYA DUMDUMA
GHAT",8.5,8.04,2.8
2025,4,April,1,Uttar Pradesh,5714," B/C TAMSA RIVER AT PRACHIN SHIVALAYA DUMDUMA
GHAT",7.9,8.08,2.8
2025,4,April,2,Uttar Pradesh,5714," B/C TAMSA RIVER AT PRACHIN SHIVALAYA DUMDUMA
GHAT",7.8,8.06,2.7
2025,5,May,1,Uttar Pradesh,5714," B/C TAMSA RIVER AT PRACHIN SHIVALAYA DUMDUMA
GHAT",7.6,8.02,2.7
2025,5,May,2,Uttar Pradesh,5714," B/C TAMSA RIVER AT PRACHIN SHIVALAYA DUMDUMA
GHAT",7.7,8.12,2.6
2025,6,June,1,Uttar Pradesh,5714," B/C TAMSA RIVER AT PRACHIN SHIVALAYA DUMDUMA
GHAT",7.4,8.01,2.8
2025,6,June,2,Uttar Pradesh,5714," B/C TAMSA RIVER AT PRACHIN SHIVALAYA DUMDUMA
GHAT",7.2,8.08,2.8
2025,7,July,1,Uttar Pradesh,5714," B/C TAMSA RIVER AT PRACHIN SHIVALAYA DUMDUMA
GHAT",7.6,8.2,2.6
2025,7,July,2,Uttar Pradesh,5714," B/C TAMSA RIVER AT PRACHIN SHIVALAYA DUMDUMA
GHAT",7.4,8.12,2.6
2025,8,August,1,Uttar Pradesh,5714," B/C TAMSA RIVER AT PRACHIN SHIVALAYA DUMDUMA
GHAT",7.9,8.15,2.5
2025,8,August,2,Uttar Pradesh,5714," B/C TAMSA RIVER AT PRACHIN SHIVALAYA DUMDUMA
GHAT",7.7,8.08,2.6
2025,9,September,1,Uttar Pradesh,5714," B/C TAMSA RIVER AT PRACHIN SHIVALAYA DUMDUMA
GHAT",8.0,8.11,2.5
2025,9,September,2,Uttar Pradesh,5714," B/C TAMSA RIVER AT PRACHIN SHIVALAYA DUMDUMA
GHAT",7.8,8.13,2.5
2025,10,October,1,Uttar Pradesh,5714," B/C TAMSA RIVER AT PRACHIN SHIVALAYA DUMDUMA
GHAT",8.1,8.02,2.6
2025,10,October,2,Uttar Pradesh,5714," B/C TAMSA RIVER AT PRACHIN SHIVALAYA DUMDUMA
GHAT",7.9,8.09,2.4
2025,11,November,1,Uttar Pradesh,5714," B/C TAMSA RIVER AT PRACHIN SHIVALAYA DUMDUMA
GHAT",8.4,8.16,2.5
2025,11,November,2,Uttar Pradesh,5714," B/C TAMSA RIVER AT PRACHIN SHIVALAYA DUMDUMA
GHAT",8.8,8.24,2.6
2025,12,December,1,Uttar Pradesh,5714," B/C TAMSA RIVER AT PRACHIN SHIVALAYA DUMDUMA
GHAT",8.8,8.21,2.5
2025,12,December,2,Uttar Pradesh,5714," B/C TAMSA RIVER AT PRACHIN SHIVALAYA DUMDUMA
GHAT",8.9,8.28,2.5
2025,1,January,1,Uttar Pradesh,10158,A/C TAMAS RIVER (SIRSA),8.9,7.89,3.0
2025,1,January,2,Uttar Pradesh,10158,A/C TAMAS RIVER (SIRSA),8.9,7.88,3.0
2025,2,February,1,Uttar Pradesh,10158,A/C TAMAS RIVER (SIRSA),9.3,7.11,2.8
2025,2,February,2,Uttar Pradesh,10158,A/C TAMAS RIVER (SIRSA),9.3,8.06,2.8
2025,3,March,1,Uttar Pradesh,10158,A/C TAMAS RIVER (SIRSA),8.9,8.09,2.7
2025,3,March,2,Uttar Pradesh,10158,A/C TAMAS RIVER (SIRSA),8.6,8.05,2.7
2025,4,April,1,Uttar Pradesh,10158,A/C TAMAS RIVER (SIRSA),8.0,8.02,2.6
2025,4,April,2,Uttar Pradesh,10158,A/C TAMAS RIVER (SIRSA),7.8,8.08,2.6
2025,5,May,1,Uttar Pradesh,10158,A/C TAMAS RIVER (SIRSA),7.7,8.15,2.7
2025,5,May,2,Uttar Pradesh,10158,A/C TAMAS RIVER (SIRSA),7.7,8.12,2.6
2025,6,June,1,Uttar Pradesh,10158,A/C TAMAS RIVER (SIRSA),7.8,8.12,2.6
2025,6,June,2,Uttar Pradesh,10158,A/C TAMAS RIVER (SIRSA),7.6,8.02,2.7
2025,7,July,1,Uttar Pradesh,10158,A/C TAMAS RIVER (SIRSA),7.6,8.02,2.5
2025,7,July,2,Uttar Pradesh,10158,A/C TAMAS RIVER (SIRSA),7.8,8.01,2.6
2025,8,August,1,Uttar Pradesh,10158,A/C TAMAS RIVER (SIRSA),7.8,8.09,2.4
2025,8,August,2,Uttar Pradesh,10158,A/C TAMAS RIVER (SIRSA),8.1,8.14,2.5
2025,9,September,1,Uttar Pradesh,10158,A/C TAMAS RIVER (SIRSA),8.0,8.16,2.5
2025,9,September,2,Uttar Pradesh,10158,A/C TAMAS RIVER (SIRSA),8.0,8.16,2.4
2025,10,October,1,Uttar Pradesh,10158,A/C TAMAS RIVER (SIRSA),8.1,8.12,2.4
2025,10,October,2,Uttar Pradesh,10158,A/C TAMAS RIVER (SIRSA),7.9,8.14,2.5
2025,11,November,1,Uttar Pradesh,10158,A/C TAMAS RIVER (SIRSA),8.3,8.17,2.6
2025,11,November,2,Uttar Pradesh,10158,A/C TAMAS RIVER (SIRSA),8.8,8.23,2.5
2025,12,December,1,Uttar Pradesh,10158,A/C TAMAS RIVER (SIRSA),8.9,8.31,2.5
2025,12,December,2,Uttar Pradesh,10158,A/C TAMAS RIVER (SIRSA),8.9,8.26,2.4
2025,1,January,1,Uttar Pradesh,2485,"U/S, VINDHYACHAL (MIRZAPUR)",8.9,8.31,2.3
2025,1,January,2,Uttar Pradesh,2485,"U/S, VINDHYACHAL (MIRZAPUR)",8.6,8.29,2.5
2025,2,February,1,Uttar Pradesh,2485,"U/S, VINDHYACHAL (MIRZAPUR)",8.4,8.21,2.8
2025,2,February,2,Uttar Pradesh,2485,"U/S, VINDHYACHAL (MIRZAPUR)",8.3,8.2,2.8
2025,3,March,1,Uttar Pradesh,2485,"U/S, VINDHYACHAL (MIRZAPUR)",8.0,8.18,2.6
2025,3,March,2,Uttar Pradesh,2485,"U/S, VINDHYACHAL (MIRZAPUR)",8.2,8.15,2.5
2025,4,April,1,Uttar Pradesh,2485,"U/S, VINDHYACHAL (MIRZAPUR)",8.1,8.17,2.3
2025,4,April,2,Uttar Pradesh,2485,"U/S, VINDHYACHAL (MIRZAPUR)",7.8,8.08,2.6
2025,5,May,1,Uttar Pradesh,2485,"U/S, VINDHYACHAL (MIRZAPUR)",7.6,8.05,2.8
2025,5,May,2,Uttar Pradesh,2485,"U/S, VINDHYACHAL (MIRZAPUR)",7.4,7.92,2.9
2025,6,June,2,Uttar Pradesh,2485,"U/S, VINDHYACHAL (MIRZAPUR)",7.5,8.04,2.8
2025,7,July,1,Uttar Pradesh,2485,"U/S, VINDHYACHAL (MIRZAPUR)",8.2,8.22,2.6
2025,7,July,2,Uttar Pradesh,2485,"U/S, VINDHYACHAL (MIRZAPUR)",7.7,7.94,2.8
2025,8,August,1,Uttar Pradesh,2485,"U/S, VINDHYACHAL (MIRZAPUR)",7.6,8.22,2.6
2025,8,August,2,Uttar Pradesh,2485,"U/S, VINDHYACHAL (MIRZAPUR)",7.2,7.94,2.8
2025,9,September,1,Uttar Pradesh,2485,"U/S, VINDHYACHAL (MIRZAPUR)",7.5,7.92,2.6
2025,9,September,2,Uttar Pradesh,2485,"U/S, VINDHYACHAL (MIRZAPUR)",7.3,7.88,2.7
2025,10,October,2,Uttar Pradesh,2485,"U/S, VINDHYACHAL (MIRZAPUR)",7.8,8.12,2.5
2025,11,November,1,Uttar Pradesh,2485,"U/S, VINDHYACHAL (MIRZAPUR)",7.9,8.1,2.4
2025,11,November,2,Uttar Pradesh,2485,"U/S, VINDHYACHAL (MIRZAPUR)",8.2,8.18,2.3
2025,12,December,1,Uttar Pradesh,2485,"U/S, VINDHYACHAL (MIRZAPUR)",8.6,8.19,2.4
2025,12,December,2,Uttar Pradesh,2485,"U/S, VINDHYACHAL (MIRZAPUR)",8.6,8.19,2.4
2025,1,January,1,Uttar Pradesh,2486,"D/S, MIRZAPUR",8.1,8.02,3.2
2025,1,January,2,Uttar Pradesh,2486,"D/S, MIRZAPUR",8.0,8.02,3.4
2025,2,February,1,Uttar Pradesh,2486,"D/S, MIRZAPUR",7.6,7.88,3.4
2025,2,February,2,Uttar Pradesh,2486,"D/S, MIRZAPUR",7.5,7.89,3.6
2025,3,March,1,Uttar Pradesh,2486,"D/S, MIRZAPUR",7.3,7.82,3.9
2025,3,March,2,Uttar Pradesh,2486,"D/S, MIRZAPUR",7.2,7.83,3.7
2025,4,April,1,Uttar Pradesh,2486,"D/S, MIRZAPUR",7.1,7.82,3.6
2025,4,April,2,Uttar Pradesh,2486,"D/S, MIRZAPUR",6.8,7.74,3.8
2025,5,May,1,Uttar Pradesh,2486,"D/S, MIRZAPUR",6.7,7.75,4.0
2025,5,May,2,Uttar Pradesh,2486,"D/S, MIRZAPUR",6.5,7.7,4.1
2025,6,June,1,Uttar Pradesh,2486,"D/S, MIRZAPUR",7.6,8.08,2.7
2025,6,June,2,Uttar Pradesh,2486,"D/S, MIRZAPUR",6.4,7.82,3.9
2025,7,July,1,Uttar Pradesh,2486,"D/S, MIRZAPUR",7.4,8.06,3.5
2025,7,July,2,Uttar Pradesh,2486,"D/S, MIRZAPUR",7.2,7.82,3.7
2025,8,August,1,Uttar Pradesh,2486,"D/S, MIRZAPUR",6.8,8.22,3.8
2025,8,August,2,Uttar Pradesh,2486,"D/S, MIRZAPUR",6.6,7.88,4.0
2025,9,September,1,Uttar Pradesh,2486,"D/S, MIRZAPUR",6.8,7.85,3.7
2025,9,September,2,Uttar Pradesh,2486,"D/S, MIRZAPUR",6.7,7.81,3.8
2025,10,October,2,Uttar Pradesh,2486,"D/S, MIRZAPUR",7.0,7.96,3.6
2025,11,November,1,Uttar Pradesh,2486,"D/S, MIRZAPUR",7.2,8.0,3.5
2025,11,November,2,Uttar Pradesh,2486,"D/S, MIRZAPUR",7.5,8.05,3.4
2025,12,December,1,Uttar Pradesh,2486,"D/S, MIRZAPUR",7.9,7.95,3.6
2025,1,January,1,Uttar Pradesh,10153,CHUNAR,8.6,8.18,3.1
2025,1,January,2,Uttar Pradesh,10153,CHUNAR,8.3,8.13,3.2
2025,2,February,1,Uttar Pradesh,10153,CHUNAR,8.1,8.08,3.1
2025,2,February,2,Uttar Pradesh,10153,CHUNAR,8.0,8.09,3.2
2025,3,March,1,Uttar Pradesh,10153,CHUNAR,7.9,8.03,3.2
2025,3,March,2,Uttar Pradesh,10153,CHUNAR,7.6,8.05,3.3
2025,4,April,1,Uttar Pradesh,10153,CHUNAR,7.5,8.02,3.3
2025,4,April,2,Uttar Pradesh,10153,CHUNAR,7.3,7.96,3.5
2025,5,May,1,Uttar Pradesh,10153,CHUNAR,7.2,7.88,3.6
2025,5,May,2,Uttar Pradesh,10153,CHUNAR,7.0,7.82,3.7
2025,6,June,1,Uttar Pradesh,10153,CHUNAR,7.2,7.95,3.4
2025,6,June,2,Uttar Pradesh,10153,CHUNAR,7.1,7.85,3.5
2025,7,July,1,Uttar Pradesh,10153,CHUNAR,7.8,8.03,3.2
2025,7,July,2,Uttar Pradesh,10153,CHUNAR,7.4,7.89,3.4
2025,8,August,1,Uttar Pradesh,10153,CHUNAR,7.2,8.03,3.4
2025,8,August,2,Uttar Pradesh,10153,CHUNAR,7.0,7.9,3.4
2025,9,September,1,Uttar Pradesh,10153,CHUNAR,7.2,7.88,3.4
2025,9,September,2,Uttar Pradesh,10153,CHUNAR,7.0,7.84,3.4
2025,10,October,2,Uttar Pradesh,10153,CHUNAR,7.5,8.03,3.3
2025,11,November,1,Uttar Pradesh,10153,CHUNAR,7.8,8.05,3.2
2025,11,November,2,Uttar Pradesh,10153,CHUNAR,8.0,8.09,3.0
2025,12,December,1,Uttar Pradesh,10153,CHUNAR,8.2,8.05,3.2
2025,1,January,1,Uttar Pradesh,1070,U/S VARANASI  (VISHWA SUNDARI BRIDGE),9.2,8.36,2.4
2025,1,January,2,Uttar Pradesh,1070,U/S VARANASI  (VISHWA SUNDARI BRIDGE),8.8,8.31,2.5
2025,2,February,1,Uttar Pradesh,1070,U/S VARANASI  (VISHWA SUNDARI BRIDGE),8.7,8.26,2.6
2025,2,February,2,Uttar Pradesh,1070,U/S VARANASI  (VISHWA SUNDARI BRIDGE),8.6,8.2,2.5
2025,3,March,1,Uttar Pradesh,1070,U/S VARANASI  (VISHWA SUNDARI BRIDGE),8.6,8.23,2.3
2025,3,March,2,Uttar Pradesh,1070,U/S VARANASI  (VISHWA SUNDARI BRIDGE),8.2,8.22,2.5
2025,4,April,1,Uttar Pradesh,1070,U/S VARANASI  (VISHWA SUNDARI BRIDGE),7.9,8.11,2.6
2025,4,April,2,Uttar Pradesh,1070,U/S VARANASI  (VISHWA SUNDARI BRIDGE),7.8,8.17,2.7
2025,5,May,1,Uttar Pradesh,1070,U/S VARANASI  (VISHWA SUNDARI BRIDGE),7.8,8.16,2.6
2025,5,May,2,Uttar Pradesh,1070,U/S VARANASI  (VISHWA SUNDARI BRIDGE),7.6,8.12,2.7
