Year,Month_No,Month,Round,State,Station Code,Station Name,DO,pH,BOD
2024,11,November,2,Uttarakhand,10147, RISHIKESH D/S,9.9,7.93,1.0
2024,12,December,1,Uttarakhand,10147, RISHIKESH D/S,10.2,8.19,1.0
2024,12,December,2,Uttarakhand,10147, RISHIKESH D/S,10.1,7.94,1.0
2023,1,January,1,Uttarakhand,10148,River Ganga at Har-ki-pauri Ghat,10.3,8.21,1.6
2023,1,January,2,Uttarakhand,10148,River Ganga at Har-ki-pauri Ghat,9.7,8.19,1.2
2023,2,February,1,Uttarakhand,10148,River Ganga at Har-ki-pauri Ghat,9.8,8.12,1.5
2023,2,February,2,Uttarakhand,10148,River Ganga at Har-ki-pauri Ghat,10.0,8.27,1.8
2023,3,March,1,Uttarakhand,10148,River Ganga at Har-ki-pauri Ghat,8.9,7.9,2.0
2023,4,April,1,Uttarakhand,10148,River Ganga at Har-ki-pauri Ghat,9.6,7.7,1.2
2023,4,April,2,Uttarakhand,10148,River Ganga at Har-ki-pauri Ghat,9.2,8.16,2.0
2023,5,May,1,Uttarakhand,10148,River Ganga at Har-ki-pauri Ghat,8.8,7.32,1.2
2023,5,May,2,Uttarakhand,10148,River Ganga at Har-ki-pauri Ghat,9.0,8.12,1.6
2023,6,June,1,Uttarakhand,10148,River Ganga at Har-ki-pauri Ghat,8.2,7.6,2.0
2023,6,June,2,Uttarakhand,10148,River Ganga at Har-ki-pauri Ghat,8.2,7.6,2.0
2023,7,July,1,Uttarakhand,10148,River Ganga at Har-ki-pauri Ghat,8.8,8.1,1.8
2023,7,July,2,Uttarakhand,10148,River Ganga at Har-ki-pauri Ghat,8.5,8.16,1.8
2023,8,August,2,Uttarakhand,10148,River Ganga at Har-ki-pauri Ghat,8.1,7.68,1.8
2023,9,September,1,Uttarakhand,10148,River Ganga at Har-ki-pauri Ghat,8.4,7.46,1.6
2023,9,September,2,Uttarakhand,10148,River Ganga at Har-ki-pauri Ghat,8.6,7.58,1.2
2023,10,October,1,Uttarakhand,10148,River Ganga at Har-ki-pauri Ghat,8.0,7.5,1.7
2023,11,November,1,Uttarakhand,10148,River Ganga at Har-ki-pauri Ghat,8.7,7.79,1.4
2023,12,December,1,Uttarakhand,10148,River Ganga at Har-ki-pauri Ghat,9.5,7.96,1.2
2024,1,January,1,Uttarakhand,10148,HARKI PAURI GHAT,9.6,7.9,1.2
2024,1,January,2,Uttarakhand,10148,HARKI PAURI GHAT,9.8,7.4,1.0
2024,2,February,1,Uttarakhand,10148,HARKI PAURI GHAT,9.8,8.2,1.0
2024,2,February,2,Uttarakhand,10148,HARKI PAURI GHAT,9.2,8.1,1.2
2024,3,March,1,Uttarakhand,10148,HARKI PAURI GHAT,8.8,7.7,1.2
2024,3,March,2,Uttarakhand,10148,HARKI PAURI GHAT,9.0,7.3,1.0
2024,4,April,1,Uttarakhand,10148,HARKI PAURI GHAT,9.1,8.1,1.0
2024,4,April,2,Uttarakhand,10148,HARKI PAURI GHAT,9.0,8.1,1.4
2024,5,May,1,Uttarakhand,10148,HARKI PAURI GHAT,8.6,7.3,1.4
2024,5,May,2,Uttarakhand,10148,HARKI PAURI GHAT,8.4,7.5,2.0
2024,6,June,1,Uttarakhand,10148,HARKI PAURI GHAT,7.2,7.05,2.2
2024,6,June,2,Uttarakhand,10148,HARKI PAURI GHAT,7.4,7.41,2.0
2024,7,July,2,Uttarakhand,10148,HARKI PAURI GHAT,7.6,7.46,2.4
2024,8,August,1,Uttarakhand,10148,HARKI PAURI GHAT,7.7,7.23,2.0
2024,9,September,1,Uttarakhand,10148,HARKI PAURI GHAT,8.1,7.31,1.6
2024,9,September,2,Uttarakhand,10148,HARKI PAURI GHAT,7.9,8.2,2.0
2024,10,October,1,Uttarakhand,10148,HARKI PAURI GHAT,8.3,8.1,1.0
2024,11,November,1,Uttarakhand,10148,HARKI PAURI GHAT,8.6,8.1,1.2
2024,11,November,2,Uttarakhand,10148,HARKI PAURI GHAT,8.1,7.76,1.8
2024,12,December,1,Uttarakhand,10148,HARKI PAURI GHAT,10.4,7.4,1.2
2024,12,December,2,Uttarakhand,10148,HARKI PAURI GHAT,11.4,7.8,1.2
2023,1,January,1,Uttar Pradesh,10149,"RIVER GANGA AT U/S BRIJ GHAT ,GHARMUKTESHWAR",10.3,7.5,1.0
2023,1,January,2,Uttar Pradesh,10149,"RIVER GANGA AT U/S BRIJ GHAT ,GHARMUKTESHWAR",12.0,7.5,1.2
2023,2,February,1,Uttar Pradesh,10149,"RIVER GANGA AT U/S BRIJ GHAT ,GHARMUKTESHWAR",10.8,7.43,1.3
2023,2,February,2,Uttar Pradesh,10149,"RIVER GANGA AT U/S BRIJ GHAT ,GHARMUKTESHWAR",11.0,7.5,1.4
2023,3,March,1,Uttar Pradesh,10149,"RIVER GANGA AT U/S BRIJ GHAT ,GHARMUKTESHWAR",10.6,7.6,2.3
2023,3,March,2,Uttar Pradesh,10149,"RIVER GANGA AT U/S BRIJ GHAT ,GHARMUKTESHWAR",11.4,7.5,2.2
2023,4,April,1,Uttar Pradesh,10149,"RIVER GANGA AT U/S BRIJ GHAT ,GHARMUKTESHWAR",11.1,7.5,2.0
2023,4,April,2,Uttar Pradesh,10149,"RIVER GANGA AT U/S BRIJ GHAT ,GHARMUKTESHWAR",11.2,7.5,2.2
2023,5,May,1,Uttar Pradesh,10149,"RIVER GANGA AT U/S BRIJ GHAT ,GHARMUKTESHWAR",10.7,7.5,2.2
2023,5,May,2,Uttar Pradesh,10149,"RIVER GANGA AT U/S BRIJ GHAT ,GHARMUKTESHWAR",10.7,7.5,2.6
2023,6,June,1,Uttar Pradesh,10149,"RIVER GANGA AT U/S BRIJ GHAT ,GHARMUKTESHWAR",9.0,7.5,2.5
2023,6,June,2,Uttar Pradesh,10149,"RIVER GANGA AT U/S BRIJ GHAT ,GHARMUKTESHWAR",9.1,7.5,2.1
2023,7,July,1,Uttar Pradesh,10149,"RIVER GANGA AT U/S BRIJ GHAT ,GHARMUKTESHWAR",10.5,7.3,2.3
2023,7,July,2,Uttar Pradesh,10149,"RIVER GANGA AT U/S BRIJ GHAT ,GHARMUKTESHWAR",9.4,7.5,2.1
2023,8,August,1,Uttar Pradesh,10149,"RIVER GANGA AT U/S BRIJ GHAT ,GHARMUKTESHWAR",8.5,7.5,2.3
2023,8,August,2,Uttar Pradesh,10149,"RIVER GANGA AT U/S BRIJ GHAT ,GHARMUKTESHWAR",9.2,7.5,2.4
2023,9,September,1,Uttar Pradesh,10149,"RIVER GANGA AT U/S BRIJ GHAT ,GHARMUKTESHWAR",9.2,7.5,2.1
2023,9,September,2,Uttar Pradesh,10149,"RIVER GANGA AT U/S BRIJ GHAT ,GHARMUKTESHWAR",9.3,7.3,2.1
2023,10,October,1,Uttar Pradesh,10149,"RIVER GANGA AT U/S BRIJ GHAT ,GHARMUKTESHWAR",11.2,7.5,2.0
2023,10,October,2,Uttar Pradesh,10149,"RIVER GANGA AT U/S BRIJ GHAT ,GHARMUKTESHWAR",9.0,7.3,2.4
2023,11,November,1,Uttar Pradesh,10149,"RIVER GANGA AT U/S BRIJ GHAT ,GHARMUKTESHWAR",11.5,7.0,2.2
2023,11,November,2,Uttar Pradesh,10149,"RIVER GANGA AT U/S BRIJ GHAT ,GHARMUKTESHWAR",11.5,7.4,2.2
2023,12,December,1,Uttar Pradesh,10149,"RIVER GANGA AT U/S BRIJ GHAT ,GHARMUKTESHWAR",11.5,7.3,2.1
2023,12,December,2,Uttar Pradesh,10149,"RIVER GANGA AT U/S BRIJ GHAT ,GHARMUKTESHWAR",11.6,7.3,1.9
2024,1,January,1,Uttar Pradesh,10149,"U/S BRIJGHAT, GARHMUKTESHWAR",12.1,7.2,1.6
2024,1,January,2,Uttar Pradesh,10149,"U/S BRIJGHAT, GARHMUKTESHWAR",12.4,7.4,1.5
2024,2,February,1,Uttar Pradesh,10149,"U/S BRIJGHAT, GARHMUKTESHWAR",12.5,7.5,1.5
2024,2,February,2,Uttar Pradesh,10149,"U/S BRIJGHAT, GARHMUKTESHWAR",11.6,7.2,1.6
2024,3,March,1,Uttar Pradesh,10149,"U/S BRIJGHAT, GARHMUKTESHWAR",11.4,7.5,1.8
2024,3,March,2,Uttar Pradesh,10149,"U/S BRIJGHAT, GARHMUKTESHWAR",11.5,7.4,1.7
2024,4,April,2,Uttar Pradesh,10149,"U/S BRIJGHAT, GARHMUKTESHWAR",11.3,7.4,2.0
2024,5,May,1,Uttar Pradesh,10149,"U/S BRIJGHAT, GARHMUKTESHWAR",10.1,7.3,2.3
2024,5,May,2,Uttar Pradesh,10149,"U/S BRIJGHAT, GARHMUKTESHWAR",10.6,7.6,2.6
2024,6,June,1,Uttar Pradesh,10149,"U/S BRIJGHAT, GARHMUKTESHWAR",10.2,7.6,2.7
2024,6,June,2,Uttar Pradesh,10149,"U/S BRIJGHAT, GARHMUKTESHWAR",10.1,7.8,2.7
2024,7,July,1,Uttar Pradesh,10149,"U/S BRIJGHAT, GARHMUKTESHWAR",9.4,7.25,2.7
2024,7,July,2,Uttar Pradesh,10149,"U/S BRIJGHAT, GARHMUKTESHWAR",10.0,7.15,2.0
2024,8,August,1,Uttar Pradesh,10149,"U/S BRIJGHAT, GARHMUKTESHWAR",10.4,7.44,2.0
2024,8,August,2,Uttar Pradesh,10149,"U/S BRIJGHAT, GARHMUKTESHWAR",9.7,7.32,2.5
2024,9,September,1,Uttar Pradesh,10149,"U/S BRIJGHAT, GARHMUKTESHWAR",10.0,7.4,2.3
2024,9,September,2,Uttar Pradesh,10149,"U/S BRIJGHAT, GARHMUKTESHWAR",10.1,7.34,2.4
2024,10,October,1,Uttar Pradesh,10149,"U/S BRIJGHAT, GARHMUKTESHWAR",10.2,7.32,2.3
2024,10,October,2,Uttar Pradesh,10149,"U/S BRIJGHAT, GARHMUKTESHWAR",10.4,7.28,2.2
2024,11,November,1,Uttar Pradesh,10149,"U/S BRIJGHAT, GARHMUKTESHWAR",11.0,7.5,2.0
2024,11,November,2,Uttar Pradesh,10149,"U/S BRIJGHAT, GARHMUKTESHWAR",11.2,7.62,2.2
2024,12,December,1,Uttar Pradesh,10149,"U/S BRIJGHAT, GARHMUKTESHWAR",11.0,7.5,2.3
2024,12,December,2,Uttar Pradesh,10149,"U/S BRIJGHAT, GARHMUKTESHWAR",11.4,7.48,1.9
2024,1,January,1,Uttar Pradesh,10150,MADHYA GANGA BARRAGE (BIJNOR),9.0,7.85,1.0
2024,1,January,2,Uttar Pradesh,10150,MADHYA GANGA BARRAGE (BIJNOR),9.2,7.8,1.0
2024,2,February,1,Uttar Pradesh,10150,MADHYA GANGA BARRAGE (BIJNOR),9.1,7.8,1.2
2024,2,February,2,Uttar Pradesh,10150,MADHYA GANGA BARRAGE (BIJNOR),8.9,7.77,1.2
2024,3,March,1,Uttar Pradesh,10150,MADHYA GANGA BARRAGE (BIJNOR),9.0,7.84,1.3
2024,3,March,2,Uttar Pradesh,10150,MADHYA GANGA BARRAGE (BIJNOR),9.2,7.72,1.3
2024,4,April,1,Uttar Pradesh,10150,MADHYA GANGA BARRAGE (BIJNOR),9.2,7.72,1.1
2024,4,April,2,Uttar Pradesh,10150,MADHYA GANGA BARRAGE (BIJNOR),9.0,7.85,1.4
2024,5,May,1,Uttar Pradesh,10150,MADHYA GANGA BARRAGE (BIJNOR),9.2,7.8,1.1
2024,5,May,2,Uttar Pradesh,10150,MADHYA GANGA BARRAGE (BIJNOR),9.1,7.92,1.2
2024,6,June,1,Uttar Pradesh,10150,MADHYA GANGA BARRAGE (BIJNOR),9.3,7.9,1.1
2024,6,June,2,Uttar Pradesh,10150,MADHYA GANGA BARRAGE (BIJNOR),8.8,7.7,1.5
2024,7,July,1,Uttar Pradesh,10150,MADHYA GANGA BARRAGE (BIJNOR),9.1,7.8,1.2
2024,7,July,2,Uttar Pradesh,10150,MADHYA GANGA BARRAGE (BIJNOR),9.0,7.71,1.2
2024,8,August,1,Uttar Pradesh,10150,MADHYA GANGA BARRAGE (BIJNOR),9.0,7.8,1.2
2024,8,August,2,Uttar Pradesh,10150,MADHYA GANGA BARRAGE (BIJNOR),9.1,7.75,1.4
2024,9,September,1,Uttar Pradesh,10150,MADHYA GANGA BARRAGE (BIJNOR),9.1,7.83,1.1
2024,9,September,2,Uttar Pradesh,10150,MADHYA GANGA BARRAGE (BIJNOR),8.9,7.9,1.3
2024,10,October,1,Uttar Pradesh,10150,MADHYA GANGA BARRAGE (BIJNOR),9.1,7.85,1.1
2024,10,October,2,Uttar Pradesh,10150,MADHYA GANGA BARRAGE (BIJNOR),9.1,7.65,1.3
2024,11,November,1,Uttar Pradesh,10150,MADHYA GANGA BARRAGE (BIJNOR),8.9,7.81,1.0
2024,11,November,2,Uttar Pradesh,10150,MADHYA GANGA BARRAGE (BIJNOR),9.0,7.86,1.3
2024,12,December,1,Uttar Pradesh,10150,MADHYA GANGA BARRAGE (BIJNOR),9.1,7.83,1.4
2024,12,December,2,Uttar Pradesh,10150,MADHYA GANGA BARRAGE (BIJNOR),9.2,7.69,1.2
2023,1,January,1,Uttar Pradesh,10151,RIVER GANGA AT GHATIYAGHAT FARRUKABAD,10.8,8.45,2.9
2023,1,January,2,Uttar Pradesh,10151,RIVER GANGA AT GHATIYAGHAT FARRUKABAD,10.9,8.31,3.2
2023,3,March,1,Uttar Pradesh,10151,RIVER GANGA AT GHATIYAGHAT FARRUKABAD,10.3,8.39,3.4
2023,3,March,2,Uttar Pradesh,10151,RIVER GANGA AT GHATIYAGHAT FARRUKABAD,10.6,8.22,2.8
2023,4,April,1,Uttar Pradesh,10151,RIVER GANGA AT GHATIYAGHAT FARRUKABAD,8.5,8.46,3.2
2023,4,April,2,Uttar Pradesh,10151,RIVER GANGA AT GHATIYAGHAT FARRUKABAD,8.9,8.4,2.8
2023,5,May,1,Uttar Pradesh,10151,RIVER GANGA AT GHATIYAGHAT FARRUKABAD,8.6,8.08,3.2
2023,5,May,2,Uttar Pradesh,10151,RIVER GANGA AT GHATIYAGHAT FARRUKABAD,8.6,8.45,3.3
2023,6,June,1,Uttar Pradesh,10151,RIVER GANGA AT GHATIYAGHAT FARRUKABAD,7.9,8.34,3.5
2023,6,June,2,Uttar Pradesh,10151,RIVER GANGA AT GHATIYAGHAT FARRUKABAD,8.4,8.01,3.5
2023,7,July,1,Uttar Pradesh,10151,RIVER GANGA AT GHATIYAGHAT FARRUKABAD,6.6,8.21,3.4
2023,7,July,2,Uttar Pradesh,10151,RIVER GANGA AT GHATIYAGHAT FARRUKABAD,7.4,8.12,3.7
2023,8,August,1,Uttar Pradesh,10151,RIVER GANGA AT GHATIYAGHAT FARRUKABAD,6.5,8.18,3.0
2023,8,August,2,Uttar Pradesh,10151,RIVER GANGA AT GHATIYAGHAT FARRUKABAD,6.7,8.27,2.9
2023,9,September,1,Uttar Pradesh,10151,RIVER GANGA AT GHATIYAGHAT FARRUKABAD,7.0,8.24,3.0
2023,10,October,1,Uttar Pradesh,10151,RIVER GANGA AT GHATIYAGHAT FARRUKABAD,7.8,8.44,2.9
2023,10,October,2,Uttar Pradesh,10151,RIVER GANGA AT GHATIYAGHAT FARRUKABAD,8.6,8.4,3.1
2023,11,November,1,Uttar Pradesh,10151,RIVER GANGA AT GHATIYAGHAT FARRUKABAD,8.6,8.41,3.0
2024,1,January,1,Uttar Pradesh,10151,FARRUKHABAD,10.4,8.32,3.0
2024,1,January,2,Uttar Pradesh,10151,FARRUKHABAD,11.1,8.39,2.9
2024,2,February,1,Uttar Pradesh,10151,FARRUKHABAD,11.4,8.4,3.2
2024,2,February,2,Uttar Pradesh,10151,FARRUKHABAD,10.8,8.33,3.2
2024,3,March,1,Uttar Pradesh,10151,FARRUKHABAD,10.7,8.21,3.0
2024,3,March,2,Uttar Pradesh,10151,FARRUKHABAD,8.6,8.26,3.1
2024,4,April,1,Uttar Pradesh,10151,FARRUKHABAD,8.3,8.39,3.2
2024,4,April,2,Uttar Pradesh,10151,FARRUKHABAD,8.1,8.42,3.3
2024,5,May,1,Uttar Pradesh,10151,FARRUKHABAD,7.8,8.3,3.2
2024,5,May,2,Uttar Pradesh,10151,FARRUKHABAD,7.8,8.3,3.2
2024,6,June,1,Uttar Pradesh,10151,FARRUKHABAD,7.7,8.42,4.0
2024,6,June,2,Uttar Pradesh,10151,FARRUKHABAD,6.9,8.36,4.6
2024,7,July,1,Uttar Pradesh,10151,FARRUKHABAD,7.0,8.38,3.8
2024,7,July,2,Uttar Pradesh,10151,FARRUKHABAD,7.0,8.38,3.8
2024,8,August,1,Uttar Pradesh,10151,FARRUKHABAD,7.0,7.96,3.6
2024,8,August,2,Uttar Pradesh,10151,FARRUKHABAD,7.0,8.16,3.5
2024,9,September,1,Uttar Pradesh,10151,FARRUKHABAD,7.1,8.11,3.5
2024,9,September,2,Uttar Pradesh,10151,FARRUKHABAD,7.0,8.23,3.6
2024,10,October,1,Uttar Pradesh,10151,FARRUKHABAD,7.4,8.24,2.6
2024,10,October,2,Uttar Pradesh,10151,FARRUKHABAD,7.4,8.32,2.5
2024,11,November,1,Uttar Pradesh,10151,FARRUKHABAD,8.4,8.38,2.3
2024,11,November,2,Uttar Pradesh,10151,FARRUKHABAD,8.5,8.41,2.2
2024,12,December,1,Uttar Pradesh,10151,FARRUKHABAD,10.0,8.46,1.8
2024,12,December,2,Uttar Pradesh,10151,FARRUKHABAD,10.4,8.43,2.0
2023,1,January,1,Uttar Pradesh,10152,"RIVER GANGA A/C GOMTI RIVER, BHUSAULA",8.6,8.15,3.1
2023,1,January,2,Uttar Pradesh,10152,"RIVER GANGA A/C GOMTI RIVER, BHUSAULA",8.7,8.08,3.0
2023,2,February,1,Uttar Pradesh,10152,"RIVER GANGA A/C GOMTI RIVER, BHUSAULA",8.2,8.12,3.2
2023,2,February,2,Uttar Pradesh,10152,"RIVER GANGA A/C GOMTI RIVER, BHUSAULA",8.8,8.09,3.3
2023,3,March,1,Uttar Pradesh,10152,"RIVER GANGA A/C GOMTI RIVER, BHUSAULA",8.0,8.08,3.4
2023,3,March,2,Uttar Pradesh,10152,"RIVER GANGA A/C GOMTI RIVER, BHUSAULA",8.1,8.12,3.5
2023,4,April,1,Uttar Pradesh,10152,"RIVER GANGA A/C GOMTI RIVER, BHUSAULA",7.7,7.98,3.5
2023,4,April,2,Uttar Pradesh,10152,"RIVER GANGA A/C GOMTI RIVER, BHUSAULA",7.9,7.95,3.6
2023,5,May,1,Uttar Pradesh,10152,"RIVER GANGA A/C GOMTI RIVER, BHUSAULA",7.5,7.92,3.3
2023,5,May,2,Uttar Pradesh,10152,"RIVER GANGA A/C GOMTI RIVER, BHUSAULA",8.0,7.88,3.5
2023,6,June,1,Uttar Pradesh,10152,"RIVER GANGA A/C GOMTI RIVER, BHUSAULA",7.2,7.85,3.7
2023,6,June,2,Uttar Pradesh,10152,"RIVER GANGA A/C GOMTI RIVER, BHUSAULA",7.4,8.05,3.8
2023,7,July,1,Uttar Pradesh,10152,"RIVER GANGA A/C GOMTI RIVER, BHUSAULA",7.3,7.88,3.6
2023,7,July,2,Uttar Pradesh,10152,"RIVER GANGA A/C GOMTI RIVER, BHUSAULA",7.5,7.85,3.6
2023,8,August,1,Uttar Pradesh,10152,"RIVER GANGA A/C GOMTI RIVER, BHUSAULA",7.2,7.78,3.8
2023,8,August,2,Uttar Pradesh,10152,"RIVER GANGA A/C GOMTI RIVER, BHUSAULA",7.4,7.9,3.6
2023,9,September,1,Uttar Pradesh,10152,"RIVER GANGA A/C GOMTI RIVER, BHUSAULA",7.0,7.8,3.6
2023,9,September,2,Uttar Pradesh,10152,"RIVER GANGA A/C GOMTI RIVER, BHUSAULA",7.3,7.75,3.8
2023,10,October,1,Uttar Pradesh,10152,"RIVER GANGA A/C GOMTI RIVER, BHUSAULA",7.2,7.78,3.4
2023,10,October,2,Uttar Pradesh,10152,"RIVER GANGA A/C GOMTI RIVER, BHUSAULA",7.5,7.85,3.2
2023,11,November,1,Uttar Pradesh,10152,"RIVER GANGA A/C GOMTI RIVER, BHUSAULA",7.8,7.98,3.0
2023,11,November,2,Uttar Pradesh,10152,"RIVER GANGA A/C GOMTI RIVER, BHUSAULA",8.0,7.88,3.2
2023,12,December,1,Uttar Pradesh,10152,"RIVER GANGA A/C GOMTI RIVER, BHUSAULA",8.2,7.92,3.0
2023,12,December,2,Uttar Pradesh,10152,"RIVER GANGA A/C GOMTI RIVER, BHUSAULA",8.3,7.95,2.8
2024,1,January,1,Uttar Pradesh,10152,A/C GOMTI RIVER (BHUSAULA),8.1,7.99,3.0
2024,1,January,2,Uttar Pradesh,10152,A/C GOMTI RIVER (BHUSAULA),8.3,8.12,2.9
2024,2,February,1,Uttar Pradesh,10152,A/C GOMTI RIVER (BHUSAULA),8.4,8.15,2.8
2024,2,February,2,Uttar Pradesh,10152,A/C GOMTI RIVER (BHUSAULA),8.2,8.11,3.0
2024,3,March,1,Uttar Pradesh,10152,A/C GOMTI RIVER (BHUSAULA),8.0,8.05,3.1
2024,3,March,2,Uttar Pradesh,10152,A/C GOMTI RIVER (BHUSAULA),8.3,8.12,3.0
2024,4,April,1,Uttar Pradesh,10152,A/C GOMTI RIVER (BHUSAULA),7.7,7.94,3.1
2024,4,April,2,Uttar Pradesh,10152,A/C GOMTI RIVER (BHUSAULA),7.5,7.88,3.3
2024,5,May,1,Uttar Pradesh,10152,A/C GOMTI RIVER (BHUSAULA),7.2,7.88,3.1
2024,5,May,2,Uttar Pradesh,10152,A/C GOMTI RIVER (BHUSAULA),7.3,7.88,3.0
2024,6,June,1,Uttar Pradesh,10152,A/C GOMTI RIVER (BHUSAULA),7.3,7.92,3.2
2024,6,June,2,Uttar Pradesh,10152,A/C GOMTI RIVER (BHUSAULA),7.2,7.85,3.3
2024,7,July,1,Uttar Pradesh,10152,A/C GOMTI RIVER (BHUSAULA),7.5,7.92,3.1
2024,7,July,2,Uttar Pradesh,10152,A/C GOMTI RIVER (BHUSAULA),7.1,7.85,3.2
2024,8,August,1,Uttar Pradesh,10152,A/C GOMTI RIVER (BHUSAULA),7.0,7.73,3.2
2024,8,August,2,Uttar Pradesh,10152,A/C GOMTI RIVER (BHUSAULA),6.8,7.72,3.3
2024,9,September,1,Uttar Pradesh,10152,A/C GOMTI RIVER (BHUSAULA),7.0,7.75,3.1
2024,9,September,2,Uttar Pradesh,10152,A/C GOMTI RIVER (BHUSAULA),6.8,7.7,3.2
2024,10,October,1,Uttar Pradesh,10152,A/C GOMTI RIVER (BHUSAULA),7.2,7.72,2.8
2024,10,October,2,Uttar Pradesh,10152,A/C GOMTI RIVER (BHUSAULA),7.3,7.82,3.0
2024,11,November,1,Uttar Pradesh,10152,A/C GOMTI RIVER (BHUSAULA),7.4,7.85,2.9
2024,11,November,2,Uttar Pradesh,10152,A/C GOMTI RIVER (BHUSAULA),8.0,8.1,3.1
2024,12,December,1,Uttar Pradesh,10152,A/C GOMTI RIVER (BHUSAULA),7.9,8.02,3.2
2024,12,December,2,Uttar Pradesh,10152,A/C GOMTI RIVER (BHUSAULA),8.2,8.08,3.0
2023,1,January,1,Uttar Pradesh,10153,RIVER GANGA AT CHUNAR,8.8,8.14,3.1
2023,1,January,2,Uttar Pradesh,10153,RIVER GANGA AT CHUNAR,9.0,8.17,3.0
2023,2,February,1,Uttar Pradesh,10153,RIVER GANGA AT CHUNAR,8.6,8.13,3.2
2023,2,February,2,Uttar Pradesh,10153,RIVER GANGA AT CHUNAR,8.8,8.05,3.4
2023,3,March,1,Uttar Pradesh,10153,RIVER GANGA AT CHUNAR,8.3,8.04,3.6
2023,3,March,2,Uttar Pradesh,10153,RIVER GANGA AT CHUNAR,8.5,7.99,3.8
2023,4,April,1,Uttar Pradesh,10153,RIVER GANGA AT CHUNAR,7.7,7.95,3.6
2023,4,April,2,Uttar Pradesh,10153,RIVER GANGA AT CHUNAR,8.0,7.88,3.8
2023,5,May,1,Uttar Pradesh,10153,RIVER GANGA AT CHUNAR,7.5,8.06,3.6
2023,5,May,2,Uttar Pradesh,10153,RIVER GANGA AT CHUNAR,7.8,7.98,3.7
2023,6,June,1,Uttar Pradesh,10153,RIVER GANGA AT CHUNAR,7.2,7.82,3.3
2023,6,June,2,Uttar Pradesh,10153,RIVER GANGA AT CHUNAR,7.5,7.75,3.6
2023,7,July,1,Uttar Pradesh,10153,RIVER GANGA AT CHUNAR,7.3,7.76,3.5
2023,7,July,2,Uttar Pradesh,10153,RIVER GANGA AT CHUNAR,7.4,7.78,3.4
2023,8,August,1,Uttar Pradesh,10153,RIVER GANGA AT CHUNAR,7.2,7.75,3.5
2023,8,August,2,Uttar Pradesh,10153,RIVER GANGA AT CHUNAR,7.3,7.74,3.6
2023,9,September,1,Uttar Pradesh,10153,RIVER GANGA AT CHUNAR,7.0,7.75,3.6
2023,9,September,2,Uttar Pradesh,10153,RIVER GANGA AT CHUNAR,7.3,7.75,3.5
2023,10,October,1,Uttar Pradesh,10153,RIVER GANGA AT CHUNAR,7.3,7.86,3.3
2023,10,October,2,Uttar Pradesh,10153,RIVER GANGA AT CHUNAR,7.6,7.74,3.5
2023,11,November,1,Uttar Pradesh,10153,RIVER GANGA AT CHUNAR,7.8,7.92,2.8
2023,11,November,2,Uttar Pradesh,10153,RIVER GANGA AT CHUNAR,8.0,7.9,3.0
2023,12,December,1,Uttar Pradesh,10153,RIVER GANGA AT CHUNAR,8.0,7.93,3.0
2023,12,December,2,Uttar Pradesh,10153,RIVER GANGA AT CHUNAR,8.3,8.05,2.8
2024,1,January,1,Uttar Pradesh,10153,CHUNAR,8.2,8.07,3.0
2024,1,January,2,Uttar Pradesh,10153,CHUNAR,8.3,8.11,2.8
2024,2,February,1,Uttar Pradesh,10153,CHUNAR,8.4,8.17,3.0
2024,2,February,2,Uttar Pradesh,10153,CHUNAR,8.0,8.12,3.3
2024,3,March,1,Uttar Pradesh,10153,CHUNAR,8.1,8.12,3.3
2024,3,March,2,Uttar Pradesh,10153,CHUNAR,7.8,8.04,3.4
2024,4,April,1,Uttar Pradesh,10153,CHUNAR,7.6,7.96,3.1
2024,4,April,2,Uttar Pradesh,10153,CHUNAR,7.5,7.88,3.2
2024,5,May,1,Uttar Pradesh,10153,CHUNAR,7.2,7.86,3.3
2024,5,May,2,Uttar Pradesh,10153,CHUNAR,7.4,7.9,3.2
2024,6,June,1,Uttar Pradesh,10153,CHUNAR,7.3,7.84,3.2
2024,6,June,2,Uttar Pradesh,10153,CHUNAR,7.0,7.79,3.4
2024,7,July,1,Uttar Pradesh,10153,CHUNAR,7.3,7.87,3.2
2024,7,July,2,Uttar Pradesh,10153,CHUNAR,7.0,7.81,3.3
2024,8,August,1,Uttar Pradesh,10153,CHUNAR,6.8,7.82,3.4
2024,8,August,2,Uttar Pradesh,10153,CHUNAR,6.6,7.73,3.5
2024,9,September,1,Uttar Pradesh,10153,CHUNAR,6.6,7.72,3.2
2024,9,September,2,Uttar Pradesh,10153,CHUNAR,6.8,7.74,3.0
2024,10,October,1,Uttar Pradesh,10153,CHUNAR,6.9,7.77,3.1
2024,10,October,2,Uttar Pradesh,10153,CHUNAR,7.2,7.8,2.9
2024,11,November,1,Uttar Pradesh,10153,CHUNAR,7.5,7.89,3.0
2024,11,November,2,Uttar Pradesh,10153,CHUNAR,8.2,8.09,3.2
2024,12,December,1,Uttar Pradesh,10153,CHUNAR,8.4,8.11,3.0
2024,12,December,2,Uttar Pradesh,10153,CHUNAR,8.3,8.06,3.2
2023,1,January,1,Uttar Pradesh,10154,RIVER GANGA AT BATHING GHAT (BHARAOGHAT),10.3,8.46,3.2
2023,1,January,2,Uttar Pradesh,10154,RIVER GANGA AT BATHING GHAT (BHARAOGHAT),10.8,8.2,3.4
